Wall time,Step,Value
1607665416.15771,1000,-120.49824523925781
1607665418.6013818,2000,-128.18162536621094
1607665420.934151,3000,-128.90420532226562
1607665423.379333,4000,-118.25071716308594
1607665425.7810218,5000,-127.68373107910156
1607665428.1877608,6000,-134.8402557373047
1607665430.598589,7000,-124.52584838867188
1607665433.024948,8000,-122.93157196044922
1607665435.527235,9000,-104.82069396972656
1607665437.981428,10000,-115.98882293701172
1607665444.3633149,11000,-447.91131591796875
1607665451.2996109,12000,-457.9001770019531
1607665459.227494,13000,-456.2746276855469
1607665467.5657291,14000,-361.8816223144531
1607665475.164288,15000,-387.04156494140625
1607665482.9311419,16000,-411.4534912109375
1607665491.166473,17000,-547.1951904296875
1607665499.453488,18000,-545.9202270507812
1607665507.78362,19000,-560.2897338867188
1607665515.921598,20000,-529.8439331054688
1607665524.894562,21000,-543.2747802734375
1607665533.342033,22000,-571.8668212890625
1607665542.079152,23000,-887.84912109375
1607665550.902771,24000,-873.9131469726562
1607665559.159926,25000,-762.0742797851562
1607665567.797771,26000,-725.8665771484375
1607665576.2161,27000,-716.916015625
1607665584.8163352,28000,-669.86376953125
1607665594.0212128,29000,-706.246337890625
1607665602.7534552,30000,-768.5972290039062
1607665612.20128,31000,-661.324462890625
1607665620.917513,32000,-700.3806762695312
1607665629.3971992,33000,-719.2693481445312
1607665637.867168,34000,-737.55126953125
1607665645.850744,35000,-707.884033203125
1607665654.329721,36000,-728.2037963867188
1607665662.669782,37000,-748.8339233398438
1607665670.760428,38000,-698.82421875
1607665679.908073,39000,-726.7874755859375
1607665688.352777,40000,-744.3295288085938
1607665697.929059,41000,-800.4019775390625
1607665706.63418,42000,-900.3465576171875
1607665715.859312,43000,-879.28515625
1607665725.3343701,44000,-849.01708984375
1607665733.986938,45000,-850.4873657226562
1607665744.36247,46000,-844.00830078125
1607665753.833771,47000,-768.800537109375
1607665763.2498949,48000,-755.5835571289062
1607665773.2009401,49000,-743.9945068359375
1607665782.7562199,50000,-777.8397827148438
1607665792.724546,51000,-761.9617309570312
1607665802.4254148,52000,-846.7598876953125
1607665812.6092029,53000,-983.681640625
1607665821.924258,54000,-975.12255859375
1607665832.036551,55000,-1050.9000244140625
1607665841.091834,56000,-910.5453491210938
1607665850.486188,57000,-980.1573486328125
1607665859.515564,58000,-1093.5380859375
1607665869.013985,59000,-1039.42431640625
1607665878.88373,60000,-901.0671997070312
1607665887.9848928,61000,-960.4730834960938
1607665898.034656,62000,-1005.2637329101562
1607665906.792573,63000,-1004.5806884765625
1607665916.3653388,64000,-955.8204345703125
1607665925.232351,65000,-1279.5224609375
1607665934.78194,66000,-1377.9342041015625
1607665945.201748,67000,-1289.021240234375
1607665955.937046,68000,-1148.8165283203125
1607665965.699866,69000,-1106.4974365234375
1607665974.949655,70000,-1157.645751953125
1607665984.754292,71000,-792.892578125
1607665993.602491,72000,-793.7186889648438
1607666003.334504,73000,-804.6682739257812
1607666013.5361779,74000,-813.5595092773438
1607666024.9835598,75000,-881.2409057617188
1607666032.031981,76000,-1135.873046875
1607666038.79329,77000,-1061.4744873046875
1607666045.66265,78000,-1043.2509765625
1607666051.9002051,79000,-1113.1519775390625
1607666057.438315,80000,-1021.293212890625
1607666063.918228,81000,-1079.8411865234375
1607666070.8616052,82000,-1076.8712158203125
1607666075.591203,83000,-125.44470977783203
1607666080.46675,84000,-118.82405853271484
1607666086.4359732,85000,-131.74130249023438
1607666092.7493608,86000,-118.1446762084961
1607666097.612283,87000,-120.85335540771484
1607666102.7072861,88000,-129.05902099609375
1607666109.343234,89000,-1384.5787353515625
1607666116.140317,90000,-1546.519287109375
1607666121.9124942,91000,-1454.926513671875
1607666128.829243,92000,-1185.93115234375
1607666136.09582,93000,-1155.2799072265625
1607666142.3877661,94000,-1275.110107421875
1607666150.268737,95000,-29.242345809936523
1607666156.046915,96000,-49.514923095703125
1607666161.0989509,97000,-49.77165222167969
1607666165.884403,98000,-37.96296691894531
1607666171.753043,99000,-41.5498161315918
1607666177.997581,100000,-49.84538269042969
1607666183.264113,101000,-161.37811279296875
1607666188.297001,102000,-116.9358139038086
1607666193.657336,103000,-103.53663635253906
1607666199.673769,104000,-153.89138793945312
1607666204.7166789,105000,-118.07603454589844
1607666208.989664,106000,-120.52392578125
1607666214.7215989,107000,-98.4037857055664
1607666220.239216,108000,-119.89906311035156
1607666225.712786,109000,-119.9693832397461
1607666231.1802099,110000,-107.94933319091797
1607666237.4414458,111000,-131.2830047607422
1607666245.458802,112000,-185.8492889404297
1607666250.837984,113000,-288.3268737792969
1607666257.8628962,114000,-269.5722351074219
1607666266.197193,115000,-297.9621887207031
1607666272.784353,116000,-294.1326904296875
1607666281.573508,117000,-294.7997741699219
1607666288.854453,118000,-269.9077453613281
1607666294.727472,119000,-172.297607421875
1607666305.5121431,120000,-188.27369689941406
1607666312.914887,121000,-208.0650634765625
1607666319.789682,122000,-188.5254669189453
1607666329.065086,123000,-154.9742431640625
1607666336.781088,124000,-132.44644165039062
1607666343.118322,125000,-159.82232666015625
1607666350.075306,126000,-163.57740783691406
1607666356.226581,127000,-175.95387268066406
1607666361.6113799,128000,-168.2183837890625
1607666368.1013792,129000,-175.78622436523438
1607666375.151733,130000,-169.34275817871094
1607666381.58564,131000,-173.56048583984375
1607666388.432988,132000,-156.87998962402344
1607666395.984355,133000,-158.5587615966797
1607666402.533133,134000,-154.1708526611328
1607666409.632393,135000,-175.47080993652344
1607666416.9810822,136000,-154.46124267578125
1607666423.76228,137000,-177.4733123779297
1607666430.9875572,138000,-194.5450439453125
1607666438.603192,139000,-197.38406372070312
1607666445.0798268,140000,-195.29005432128906
1607666451.9028668,141000,-158.53675842285156
1607666458.552562,142000,-199.83895874023438
1607666470.8835042,143000,-158.9650421142578
1607666483.2684312,144000,-184.76943969726562
1607666491.9894001,145000,-262.07745361328125
1607666499.755319,146000,-242.7270965576172
1607666509.401578,147000,-285.1817321777344
1607666523.5082371,148000,-261.9132385253906
1607666535.824074,149000,-194.65280151367188
1607666547.957674,150000,-274.0177917480469
1607666560.1632938,151000,-135.35757446289062
1607666578.176759,152000,-243.31875610351562
1607666591.296927,153000,-178.4440155029297
1607666602.7144902,154000,-268.41595458984375
1607666618.8858519,155000,-124.35955047607422
1607666638.391368,156000,-183.2454071044922
1607666651.211078,157000,-125.6212158203125
1607666664.4187598,158000,-84.80533599853516
1607666679.152854,159000,-152.34230041503906
1607666695.4217489,160000,-84.69708251953125
1607666707.773858,161000,-77.72642517089844
1607666722.9872582,162000,-90.96953582763672
1607666733.676598,163000,-63.86061096191406
1607666749.004779,164000,-117.75569152832031
1607666765.403449,165000,-69.72242736816406
1607666778.2256708,166000,-59.56851577758789
1607666792.655432,167000,-129.2502899169922
1607666811.184733,168000,-36.660667419433594
1607666826.777762,169000,-118.20892333984375
1607666839.2327502,170000,-88.98555755615234
1607666849.161782,171000,-122.70989990234375
1607666860.586537,172000,-107.7990951538086
1607666865.416244,173000,-209.58370971679688
1607666869.80521,174000,-285.9352111816406
1607666874.1883311,175000,-257.6156005859375
1607666878.60201,176000,-254.97027587890625
1607666883.023502,177000,-255.2392120361328
1607666887.316114,178000,-263.7448425292969
1607666892.462008,179000,-70.27168273925781
1607666896.822718,180000,-48.12116622924805
1607666900.816619,181000,-36.80052947998047
1607666904.8955789,182000,-29.529287338256836
1607666908.8989272,183000,-29.697668075561523
1607666912.8521569,184000,-19.158767700195312
1607666922.065572,185000,-168.36849975585938
1607666930.586197,186000,-143.0677947998047
1607666941.638905,187000,-150.2406768798828
1607666950.5113652,188000,-340.0088806152344
1607666958.6320739,189000,-305.6899108886719
1607666966.082666,190000,-408.94482421875
1607666973.152674,191000,-103.79322052001953
1607666978.80459,192000,-110.19942474365234
1607666983.207573,193000,-245.88931274414062
1607666987.478743,194000,-241.14840698242188
1607666991.790226,195000,-260.6559753417969
1607666996.002848,196000,-283.9547424316406
1607667005.0520818,197000,-67.82207489013672
1607667015.779726,198000,41.93687438964844
1607667026.437276,199000,-48.734920501708984
1607667036.0381591,200000,-39.93251419067383
1607667047.529711,201000,3.2007408142089844
1607667058.603477,202000,108.89031982421875
1607667069.24106,203000,-39.15031051635742
1607667080.5083709,204000,-64.01239013671875
1607667093.710408,205000,-34.008811950683594
1607667107.8695161,206000,-43.262176513671875
1607667119.7541718,207000,-30.47995376586914
1607667129.420157,208000,-67.027099609375
1607667137.446472,209000,-92.43170166015625
1607667144.205004,210000,-145.6388397216797
1607667152.050037,211000,-107.22562408447266
1607667163.108899,212000,-124.9301528930664
1607667172.819307,213000,-110.67521667480469
1607667181.8183858,214000,-150.59767150878906
1607667188.598408,215000,-118.50287628173828
1607667196.8545558,216000,-125.2909164428711
1607667203.504938,217000,-119.9833984375
1607667212.120838,218000,-117.40058898925781
1607667222.736948,219000,-112.3969955444336
1607667232.731877,220000,-91.9342041015625
1607667246.013107,221000,-107.92206573486328
1607667256.9410062,222000,-28.64093017578125
1607667267.2500942,223000,-97.55966186523438
1607667276.507589,224000,-47.247703552246094
1607667286.7196648,225000,-81.74253845214844
1607667297.794116,226000,-42.51396560668945
1607667309.654665,227000,-39.58048629760742
1607667320.817046,228000,-23.682205200195312
1607667331.3899179,229000,-13.34197998046875
1607667342.7047071,230000,-17.738567352294922
1607667355.1846662,231000,-22.31358528137207
1607667366.193391,232000,-32.7418212890625
1607667377.45688,233000,-7.4866180419921875
1607667388.74846,234000,-29.505563735961914
1607667400.242796,235000,-37.48004150390625
1607667409.7197282,236000,55.62898254394531
1607667419.420236,237000,86.43558502197266
1607667427.166316,238000,136.554931640625
1607667433.014364,239000,125.72039031982422
1607667438.285084,240000,169.6460723876953
1607667443.3663528,241000,135.3231964111328
1607667449.386574,242000,99.40209197998047
1607667455.295973,243000,173.42962646484375
1607667461.455926,244000,132.94480895996094
1607667469.5115762,245000,7.191300392150879
1607667476.950078,246000,135.304931640625
1607667485.882126,247000,-6.565042972564697
1607667494.977248,248000,108.30499267578125
1607667504.17616,249000,14.809870719909668
1607667511.176523,250000,28.836132049560547
1607667517.9008482,251000,126.00536346435547
1607667525.960939,252000,77.92695617675781
1607667533.815785,253000,2.6941726207733154
1607667543.772483,254000,-3.54645037651062
1607667553.333058,255000,89.46072387695312
1607667560.258433,256000,143.05194091796875
