Wall time,Step,Value
1607668040.545107,1000,-340.2845764160156
1607668043.4056609,2000,-356.05743408203125
1607668046.4069371,3000,-368.6977233886719
1607668050.1995149,4000,-342.7334289550781
1607668053.299021,5000,-339.9314880371094
1607668056.0713139,6000,-313.43402099609375
1607668059.624916,7000,-339.38067626953125
1607668062.686487,8000,-356.945068359375
1607668066.8692648,9000,-353.27386474609375
1607668070.635426,10000,-407.9485778808594
1607668075.793395,11000,-142.29263305664062
1607668081.1394382,12000,-120.884765625
1607668086.385638,13000,-120.2544937133789
1607668091.552042,14000,-121.96027374267578
1607668096.807688,15000,-124.48536682128906
1607668101.9526742,16000,-135.8296356201172
1607668107.7335439,17000,-511.2674255371094
1607668113.50394,18000,-539.5787353515625
1607668119.225748,19000,-513.3186645507812
1607668124.9994712,20000,-529.5668334960938
1607668130.8627698,21000,-560.1192016601562
1607668136.6234298,22000,-558.2015380859375
1607668152.065252,23000,-366.92242431640625
1607668164.976049,24000,-235.7120819091797
1607668177.9458072,25000,-161.99111938476562
1607668191.2975948,26000,-278.4592590332031
1607668203.428193,27000,-113.95164489746094
1607668216.626847,28000,-214.7552490234375
1607668228.620662,29000,-93.00858306884766
1607668241.300123,30000,-110.43476104736328
1607668255.402279,31000,-128.52041625976562
1607668267.0548759,32000,-105.40211486816406
1607668277.720334,33000,-128.55027770996094
1607668289.7465112,34000,-100.53402709960938
1607668300.8494132,35000,-267.9289855957031
1607668311.8802319,36000,-294.7287292480469
1607668321.2575302,37000,-293.4784851074219
1607668330.978106,38000,-371.1550598144531
1607668342.1406898,39000,-275.486083984375
1607668350.410518,40000,-281.3406982421875
1607668358.641429,41000,-206.0492401123047
1607668370.5989351,42000,-108.23885345458984
1607668378.124867,43000,-97.81661987304688
1607668389.263246,44000,-204.51339721679688
1607668398.827599,45000,-199.89126586914062
1607668406.0377011,46000,-175.91445922851562
1607668416.4021199,47000,-118.4417953491211
1607668423.537527,48000,-148.37448120117188
1607668433.541002,49000,-258.7408447265625
1607668442.072277,50000,-202.431396484375
1607668451.9686441,51000,-208.921630859375
