Wall time,Step,Value
1607668040.5453062,1000,6.6107025146484375
1607668043.406108,2000,-212.60052490234375
1607668046.407116,3000,-218.27737426757812
1607668050.199926,4000,-217.0169219970703
1607668053.299205,5000,-107.46632385253906
1607668056.0715039,6000,30.60388946533203
1607668059.625207,7000,39.913055419921875
1607668062.686669,8000,-232.5522918701172
1607668066.869452,9000,-189.35025024414062
1607668070.635655,10000,-208.916259765625
1607668075.7935832,11000,76.94021606445312
1607668081.139751,12000,46.82600402832031
1607668086.3858361,13000,33.534454345703125
1607668091.552338,14000,-16.60645294189453
1607668096.80789,15000,23.935134887695312
1607668101.952984,16000,-41.37016296386719
1607668107.73376,17000,-438.4291076660156
1607668113.5041401,18000,-363.424560546875
1607668119.22594,19000,-413.86126708984375
1607668124.999656,20000,-360.18798828125
1607668130.862976,21000,-368.6127014160156
1607668136.623691,22000,-345.5429382324219
1607668152.065446,23000,-84.75982666015625
1607668164.976244,24000,-113.94245910644531
1607668177.946002,25000,-113.69245910644531
1607668191.297787,26000,-90.24676513671875
1607668203.428385,27000,-107.2107925415039
1607668216.627042,28000,-113.77178192138672
1607668228.620939,29000,-66.60215759277344
1607668241.3003142,30000,-97.47084045410156
1607668255.4024808,31000,-98.18634033203125
1607668267.055182,32000,-87.52140045166016
1607668277.7205482,33000,-112.23502349853516
1607668289.7467,34000,-69.89384460449219
1607668300.849679,35000,-80.04600524902344
1607668311.880502,36000,-72.05509948730469
1607668321.257714,37000,-107.09239959716797
1607668330.978296,38000,-242.95814514160156
1607668342.140975,39000,-32.76880645751953
1607668350.410829,40000,-18.722549438476562
1607668358.641644,41000,-3.1858060359954834
1607668370.599123,42000,-19.401081085205078
1607668378.1251369,43000,2.638042449951172
1607668389.2634828,44000,-147.7835693359375
1607668398.827786,45000,-148.9658203125
1607668406.0379992,46000,-71.9590072631836
1607668416.402391,47000,-73.33082580566406
1607668423.537716,48000,15.62130355834961
1607668433.541196,49000,-163.4985809326172
1607668442.072531,50000,-13.770526885986328
1607668451.9688342,51000,-168.69692993164062
1607668462.7232141,52000,-71.67000579833984
1607668472.670867,53000,-227.49485778808594
1607668480.574483,54000,-273.64306640625
1607668488.291072,55000,-362.525146484375
1607668495.998456,56000,-401.51361083984375
1607668504.318472,57000,-344.8917541503906
1607668511.868064,58000,-439.30108642578125
1607668520.5723588,59000,-162.88229370117188
1607668530.046956,60000,-159.40240478515625
1607668539.483346,61000,-120.92268371582031
1607668547.515442,62000,-126.51188659667969
1607668556.838872,63000,-129.79949951171875
1607668566.4549901,64000,-137.9381866455078
1607668576.4787478,65000,-188.18312072753906
1607668585.3375318,66000,-157.85626220703125
1607668593.769624,67000,-198.82321166992188
1607668602.5576582,68000,-209.103759765625
1607668610.582675,69000,-228.57254028320312
1607668621.325139,70000,-93.83882141113281
1607668628.025246,71000,-151.173828125
1607668635.272591,72000,-164.68931579589844
1607668641.6828039,73000,-56.78233337402344
1607668648.824675,74000,-161.7349853515625
1607668655.5735009,75000,-200.87489318847656
1607668664.556927,76000,-278.820068359375
1607668668.5932019,77000,-318.5316162109375
1607668672.2974432,78000,-342.16558837890625
1607668676.424608,79000,-354.2648620605469
1607668680.4799428,80000,-358.3812255859375
1607668684.2993212,81000,-333.3603515625
1607668688.058181,82000,-204.75106811523438
1607668691.939051,83000,-546.985107421875
1607668698.018056,84000,-333.87103271484375
1607668703.917711,85000,-376.99664306640625
1607668712.131275,86000,-739.80517578125
1607668716.405042,87000,-538.5833740234375
1607668720.518385,88000,-499.7930603027344
1607668724.17501,89000,-421.4081115722656
1607668727.778848,90000,-449.7161560058594
1607668731.3574882,91000,-401.8797607421875
1607668734.896783,92000,-393.4389953613281
1607668738.4695091,93000,-430.7084045410156
1607668742.015667,94000,-373.0195617675781
1607668746.146573,95000,-170.82650756835938
1607668750.5652878,96000,-107.3626937866211
1607668755.914975,97000,-65.02005004882812
1607668760.188618,98000,-98.087890625
1607668765.937067,99000,-160.73609924316406
1607668770.213226,100000,-59.56140899658203
1607668773.96276,101000,-116.8797836303711
1607668777.874253,102000,-209.68328857421875
1607668781.932172,103000,-160.31893920898438
1607668785.712685,104000,-205.03480529785156
1607668789.697886,105000,-138.81057739257812
1607668793.373433,106000,-187.72918701171875
1607668804.001431,107000,-23.840652465820312
1607668810.0981839,108000,-69.19762420654297
1607668814.7172391,109000,-114.48200988769531
1607668819.596493,110000,-110.80938720703125
1607668824.673375,111000,-110.81126403808594
1607668829.610545,112000,-197.4258270263672
1607668833.360477,113000,-5.348487854003906
1607668836.5289989,114000,-154.93722534179688
1607668839.6828969,115000,-136.60824584960938
1607668842.8343308,116000,-172.10585021972656
1607668845.985091,117000,-177.8775634765625
1607668849.1558862,118000,-228.7294158935547
1607668852.416974,119000,-82.21554565429688
1607668855.612131,120000,21.024948120117188
1607668858.917671,121000,-53.2135009765625
1607668862.390301,122000,-120.12281799316406
1607668865.744415,123000,-26.48828125
1607668869.204593,124000,19.835914611816406
1607668872.774397,125000,-61.5003776550293
1607668877.29874,126000,-117.81698608398438
1607668883.1496189,127000,-118.8044662475586
1607668887.61662,128000,-150.57952880859375
1607668892.723561,129000,-168.57577514648438
1607668897.2529159,130000,-183.317626953125
1607668902.474028,131000,-155.12579345703125
1607668906.8688672,132000,-185.69854736328125
1607668912.210057,133000,-200.96157836914062
1607668917.597905,134000,-162.78982543945312
1607668922.059901,135000,-193.83258056640625
1607668926.190932,136000,-163.33389282226562
1607668930.1980538,137000,-3.712627410888672
1607668934.058618,138000,7.75091552734375
1607668938.376116,139000,-118.27051544189453
1607668942.347472,140000,-166.0658721923828
1607668946.441387,141000,-197.61557006835938
1607668950.29812,142000,-189.18333435058594
1607668954.185023,143000,56.66436767578125
1607668957.869916,144000,7.2449541091918945
1607668961.488323,145000,14.933828353881836
1607668965.054941,146000,-4.95008659362793
1607668968.495331,147000,-5.0773468017578125
1607668971.962637,148000,-29.918659210205078
1607668975.243693,149000,-35.30995178222656
1607668978.6387022,150000,-41.16880798339844
1607668981.966932,151000,-1.2288589477539062
1607668985.33066,152000,-32.08049011230469
1607668988.728559,153000,-23.784523010253906
1607668992.1165068,154000,-35.238136291503906
1607668995.489388,155000,9.595428466796875
1607668998.8733609,156000,38.18311309814453
1607669002.244521,157000,7.14715576171875
1607669005.5416782,158000,20.851308822631836
1607669008.8610501,159000,-4.2163543701171875
