Wall time,Step,Value
1607722249.1287758,1000,-1035.8035888671875
1607722249.799358,2000,-965.72802734375
1607722250.4353018,3000,-1164.60205078125
1607722251.057409,4000,-1036.224365234375
1607722251.693841,5000,-1014.5393676757812
1607722252.323936,6000,-1038.60693359375
1607722252.979773,7000,-974.1094970703125
1607722253.6203241,8000,-964.6555786132812
1607722254.249444,9000,-1035.148193359375
1607722254.87065,10000,-960.699951171875
1607722259.090615,11000,-1004.970703125
1607722263.590534,12000,-1062.4775390625
1607722267.8678882,13000,-1061.9486083984375
1607722272.196108,14000,-718.421142578125
1607722276.4140868,15000,-912.0641479492188
1607722280.739445,16000,-937.8673095703125
1607722284.9592152,17000,-1187.23486328125
1607722289.215184,18000,-1306.76708984375
1607722293.551519,19000,-941.8978881835938
1607722302.2252538,20000,-1173.77685546875
1607722306.199848,21000,-1347.33544921875
1607722310.178186,22000,-823.3260498046875
1607722314.345071,23000,-1344.888427734375
1607722318.488045,24000,-1098.5
1607722322.628005,25000,-1328.4853515625
1607722326.7436538,26000,-1588.3338623046875
1607722330.907744,27000,-1312.1533203125
1607722335.076973,28000,-1546.5618896484375
1607722339.214582,29000,-1374.334228515625
1607722343.3718731,30000,-1391.8931884765625
1607722347.519636,31000,-1475.549560546875
1607722351.679722,32000,-1418.108154296875
1607722355.8603919,33000,-1360.234619140625
1607722360.005017,34000,-1397.624267578125
1607722364.1769862,35000,-1531.3687744140625
1607722368.321459,36000,-1527.2421875
1607722372.4649851,37000,-1440.2000732421875
1607722376.627659,38000,-1339.81982421875
1607722380.7902248,39000,-1357.3382568359375
1607722388.676982,40000,-1555.84912109375
1607722392.622321,41000,-1510.3546142578125
1607722396.5632021,42000,-757.3244018554688
1607722400.588136,43000,-1445.4600830078125
1607722404.751217,44000,-1184.30615234375
1607722408.831009,45000,-1408.675537109375
1607722412.945985,46000,-1376.1309814453125
1607722416.978444,47000,-1289.6036376953125
1607722421.125213,48000,-694.2100219726562
1607722425.2742689,49000,-1353.1046142578125
1607722429.419497,50000,-1278.428955078125
1607722433.543217,51000,-1172.9093017578125
1607722437.6963131,52000,-1297.594482421875
