Wall time,Step,Value
1607730840.9293902,1000,-949.11669921875
1607730841.5282931,2000,-748.2551879882812
1607730842.128441,3000,-1171.25146484375
1607730842.72317,4000,-961.5975952148438
1607730843.3094049,5000,-759.0800170898438
1607730843.895315,6000,-662.8935546875
1607730844.501246,7000,-797.829833984375
1607730845.0885692,8000,-785.26220703125
1607730845.6755042,9000,-862.6717529296875
1607730846.2646909,10000,-749.2335205078125
1607730849.654036,11000,-1006.7684936523438
1607730853.0632231,12000,-1062.6396484375
1607730856.431081,13000,-1061.953857421875
1607730859.8216078,14000,-718.6390380859375
1607730863.199748,15000,-911.8659057617188
1607730866.5647712,16000,-937.9215087890625
1607730869.986756,17000,-1289.1683349609375
1607730873.535629,18000,-1046.68701171875
1607730877.092136,19000,-1049.484619140625
1607730884.988894,20000,-1165.85498046875
1607730888.389895,21000,-1185.2017822265625
1607730891.760608,22000,-1198.5738525390625
1607730895.184334,23000,-1286.038818359375
1607730898.701686,24000,-1314.78369140625
1607730902.242851,25000,-1321.701904296875
1607730905.8200252,26000,-1384.63232421875
1607730909.399355,27000,-1300.139404296875
1607730912.9419148,28000,-1376.088623046875
1607730916.4853241,29000,-1067.5079345703125
1607730920.036802,30000,-1204.90576171875
1607730923.640975,31000,-1288.32080078125
1607730927.2196531,32000,-1214.59521484375
1607730930.807325,33000,-1170.45654296875
1607730934.4420512,34000,-1152.155029296875
1607730938.019487,35000,-1164.7581787109375
1607730941.656103,36000,-1150.52734375
1607730945.289851,37000,-1103.4537353515625
1607730948.884136,38000,-1079.18408203125
1607730952.45733,39000,-992.0314331054688
1607730959.765484,40000,-1120.560791015625
1607730963.159381,41000,-1165.92041015625
1607730966.580387,42000,-1017.6234130859375
1607730970.1412249,43000,-1092.350341796875
1607730973.6844952,44000,-1067.0106201171875
1607730977.241886,45000,-1132.8125
1607730980.796552,46000,-1122.940185546875
1607730984.3481941,47000,-1294.291259765625
1607730987.8945658,48000,-1360.3330078125
1607730991.453412,49000,-1504.635498046875
1607730995.007364,50000,-1458.485595703125
1607730998.546906,51000,-1299.9779052734375
1607731002.125708,52000,-1353.531494140625
1607731005.696898,53000,-1193.5596923828125
1607731009.238577,54000,-1155.5589599609375
1607731012.785481,55000,-1158.5692138671875
1607731016.316735,56000,-1191.9481201171875
1607731019.8500428,57000,-1168.9691162109375
1607731023.371881,58000,-1240.4853515625
1607731026.897907,59000,-1016.304931640625
1607731034.058815,60000,-1086.5396728515625
1607731037.4586082,61000,-1157.78759765625
1607731040.847893,62000,-1093.468994140625
1607731044.287209,63000,-1109.4508056640625
1607731047.8203452,64000,-1117.0205078125
1607731051.3601139,65000,-1207.4603271484375
1607731054.883111,66000,-1220.611572265625
1607731058.397842,67000,-1306.16552734375
1607731061.891937,68000,-1247.6768798828125
1607731065.433961,69000,-1264.6444091796875
1607731068.968666,70000,-1217.705078125
1607731072.524904,71000,-1343.2152099609375
1607731076.0771441,72000,-1272.70849609375
1607731079.610653,73000,-1317.3704833984375
1607731083.179421,74000,-1326.322265625
1607731086.732057,75000,-1278.14404296875
1607731088.4483368,76000,-1231.676513671875
1607731090.1699462,77000,-1293.94921875
1607731091.898323,78000,-1309.489501953125
1607731093.6324081,79000,-1255.609375
1607731099.0080798,80000,-1308.5205078125
1607731100.709673,81000,-1292.456787109375
1607731102.362499,82000,-1259.072509765625
1607731104.0149708,83000,-1171.595703125
1607731105.6555479,84000,-1006.81689453125
1607731107.3206,85000,-943.8047485351562
1607731108.966624,86000,-918.8458251953125
1607731110.61687,87000,-950.9782104492188
1607731112.2787359,88000,-931.5743408203125
1607731113.9325042,89000,-982.4088134765625
1607731115.575592,90000,-965.9721069335938
1607731117.2503839,91000,-967.18408203125
1607731118.905976,92000,-993.596923828125
1607731120.58011,93000,-1029.602783203125
1607731122.2760801,94000,-976.3494262695312
1607731123.934665,95000,-716.0104370117188
1607731125.583841,96000,-623.1876831054688
1607731127.2510788,97000,-603.833984375
1607731128.8987079,98000,-966.4102783203125
1607731130.532247,99000,-645.7810668945312
1607731135.917501,100000,-734.6375732421875
1607731137.594126,101000,-725.621826171875
1607731139.234577,102000,-626.553466796875
1607731140.901582,103000,-627.5723266601562
1607731142.572772,104000,-497.30084228515625
1607731144.2187111,105000,-609.8656616210938
1607731145.869222,106000,-886.654541015625
1607731147.5549572,107000,-851.4588623046875
1607731149.204841,108000,-764.6270751953125
1607731150.8501718,109000,-626.1025390625
1607731152.5687208,110000,-969.6319580078125
1607731154.225585,111000,-622.278076171875
1607731155.869312,112000,-772.678466796875
1607731157.5357592,113000,-976.3777465820312
1607731159.1771379,114000,-868.3456420898438
1607731160.80418,115000,-4.812752723693848
1607731162.474634,116000,-879.1551513671875
1607731164.137959,117000,-952.5457763671875
1607731165.790957,118000,-879.2735595703125
1607731167.441825,119000,-1.4206135272979736
1607731172.738872,120000,-125.21099853515625
1607731174.4135869,121000,-883.84033203125
1607731176.0616388,122000,-125.96531677246094
1607731177.711197,123000,-991.5999755859375
1607731179.349637,124000,-859.2236328125
1607731180.999529,125000,-771.5499267578125
1607731182.707096,126000,-854.6591796875
1607731184.363942,127000,-883.4855346679688
1607731186.007749,128000,-900.0108642578125
1607731187.676224,129000,-931.7606201171875
1607731189.29652,130000,-894.7953491210938
1607731191.0784771,131000,-625.59619140625
1607731192.9676642,132000,-979.80126953125
1607731194.923338,133000,-943.2305908203125
1607731196.776333,134000,-866.4589233398438
1607731198.644694,135000,-962.4464111328125
1607731200.510072,136000,-960.6995239257812
1607731202.4291542,137000,-870.1962890625
1607731204.152472,138000,-906.8670654296875
1607731205.867079,139000,-886.9990234375
1607731211.245079,140000,-981.1055908203125
1607731212.979857,141000,-946.7308349609375
1607731214.632562,142000,-964.538818359375
1607731216.285714,143000,-989.50439453125
1607731217.984905,144000,-852.645751953125
1607731219.634319,145000,-765.5974731445312
1607731221.2905018,146000,-748.9692993164062
1607731222.985682,147000,-1022.6334228515625
1607731224.653543,148000,-980.7911376953125
1607731226.314467,149000,-873.517333984375
1607731227.974717,150000,-769.400146484375
1607731229.638504,151000,-771.3389282226562
1607731231.2843919,152000,-511.647216796875
1607731232.973064,153000,-389.5999755859375
1607731234.625151,154000,-865.59130859375
1607731236.269469,155000,-861.937744140625
1607731237.8992279,156000,-745.6553344726562
1607731239.5349052,157000,-647.978759765625
1607731241.184442,158000,-876.6699829101562
1607731242.892183,159000,-885.1528930664062
1607731248.210676,160000,-764.2662963867188
1607731249.875682,161000,-1166.0751953125
1607731251.5412638,162000,-1034.7802734375
1607731253.201716,163000,-1114.3935546875
1607731254.83524,164000,-1014.031005859375
1607731256.474539,165000,-1051.77099609375
1607731258.136791,166000,-1057.2271728515625
1607731259.795947,167000,-972.3895874023438
1607731261.46616,168000,-989.929443359375
1607731263.1172621,169000,-985.3174438476562
1607731264.773912,170000,-983.7109375
1607731266.415722,171000,-0.07819067686796188
1607731268.063777,172000,-851.0452880859375
1607731269.7370298,173000,-775.4052124023438
1607731271.402143,174000,-877.1415405273438
1607731273.12175,175000,-902.84765625
1607731274.8000908,176000,-865.1107177734375
1607731276.499639,177000,-692.5169677734375
1607731278.134975,178000,-376.82794189453125
1607731279.803112,179000,-992.5557861328125
1607731285.1677551,180000,-2.333916664123535
1607731286.839499,181000,-1031.79541015625
1607731288.492539,182000,-2.5152077674865723
1607731290.134248,183000,-1017.4129638671875
1607731291.908463,184000,-995.0872802734375
1607731293.8670871,185000,-982.34033203125
1607731295.687804,186000,-983.40966796875
1607731297.499368,187000,-645.0003662109375
1607731299.348692,188000,-870.9279174804688
1607731301.11516,189000,-984.9013671875
1607731302.967098,190000,-515.4500732421875
1607731304.8048582,191000,-5.532186508178711
1607731306.575692,192000,-839.4437255859375
1607731308.239094,193000,-628.04931640625
1607731309.942113,194000,-982.0032958984375
1607731311.613135,195000,-624.3923950195312
1607731313.262639,196000,-883.1551513671875
1607731314.940715,197000,-845.7763671875
1607731316.593905,198000,-953.2352294921875
1607731318.2455769,199000,-990.463134765625
1607731323.5731049,200000,-1095.201416015625
1607731325.2631779,201000,-922.0910034179688
1607731326.901589,202000,-1071.890380859375
1607731328.569414,203000,-877.607421875
1607731330.242954,204000,-1304.18408203125
1607731331.896218,205000,-872.61279296875
1607731333.590949,206000,-1102.738525390625
1607731335.276955,207000,-868.3130493164062
1607731336.922996,208000,-533.8029174804688
1607731338.557204,209000,-843.8312377929688
1607731340.232151,210000,-889.2734375
1607731341.884425,211000,-996.797607421875
1607731343.5193868,212000,-1096.268310546875
1607731345.1637518,213000,-884.8728637695312
1607731346.7992399,214000,-984.634521484375
1607731348.440953,215000,-781.193359375
1607731350.103734,216000,-799.0125732421875
1607731351.746283,217000,-899.866943359375
1607731353.387245,218000,-650.1510009765625
1607731355.0565,219000,-973.4248046875
1607731360.1044679,220000,-761.6343383789062
1607731361.762559,221000,-827.62255859375
1607731363.4477608,222000,-957.7786865234375
1607731365.114793,223000,-870.775634765625
1607731366.753278,224000,-1015.8059692382812
1607731368.393654,225000,-825.1866455078125
1607731370.073219,226000,-896.6016235351562
1607731371.8844538,227000,-764.3259887695312
1607731373.6390982,228000,-1040.0596923828125
1607731375.330726,229000,-993.3953857421875
1607731377.043884,230000,-916.8280029296875
1607731378.8328571,231000,-875.2789306640625
1607731380.612803,232000,-872.83984375
1607731382.2827892,233000,-886.489501953125
1607731384.0175622,234000,-905.3432006835938
1607731385.797274,235000,-919.4769287109375
1607731387.475468,236000,-875.2772216796875
1607731389.166424,237000,-618.0980224609375
1607731391.1827211,238000,-629.3717651367188
1607731393.099021,239000,-878.1821899414062
1607731398.627996,240000,-872.3760986328125
1607731400.4188192,241000,-975.4041748046875
1607731402.169861,242000,-761.1952514648438
1607731403.822353,243000,-985.0150756835938
1607731405.4816482,244000,-873.7174682617188
1607731407.1279922,245000,-1014.5692749023438
1607731408.972555,246000,-932.7247924804688
1607731410.753875,247000,-957.5003662109375
1607731412.4984262,248000,-1008.4235229492188
1607731414.198487,249000,-999.368408203125
1607731415.894581,250000,-1158.8994140625
1607731417.547523,251000,-1009.1177978515625
1607731419.204373,252000,-925.0760498046875
1607731420.885372,253000,-871.5009765625
1607731422.602091,254000,-1023.726806640625
1607731424.364876,255000,-972.5889282226562
1607731426.0983071,256000,-915.22607421875
1607731427.867122,257000,-896.45849609375
1607731429.6663811,258000,-848.99365234375
1607731431.5029,259000,-904.5989379882812
1607731437.021955,260000,-872.6888427734375
1607731438.7253592,261000,-799.1619873046875
1607731440.5802429,262000,-866.895263671875
1607731442.516279,263000,-1059.145263671875
1607731444.321058,264000,-1133.2928466796875
1607731445.973618,265000,-1097.33056640625
1607731447.618345,266000,-1024.361328125
1607731449.2828832,267000,-1094.1156005859375
1607731450.941189,268000,-794.019775390625
1607731452.659641,269000,-1059.6761474609375
1607731454.321394,270000,-1096.62109375
1607731455.972158,271000,-1016.3018188476562
1607731457.633441,272000,-921.2950439453125
1607731459.276221,273000,-1006.649169921875
1607731460.941507,274000,-917.04931640625
1607731462.6198652,275000,-988.0933837890625
1607731464.276556,276000,-736.6829833984375
1607731465.933055,277000,-763.9736328125
1607731467.60524,278000,-632.9981689453125
1607731469.262644,279000,-749.0228881835938
1607731474.607698,280000,-778.7752685546875
1607731476.280771,281000,-1003.7696533203125
1607731477.960261,282000,-745.0697021484375
1607731479.59861,283000,-655.2247314453125
1607731481.249019,284000,-618.60400390625
1607731482.966537,285000,-639.9522705078125
1607731484.638647,286000,-533.2775268554688
1607731486.297908,287000,-763.0532836914062
1607731487.97182,288000,-522.879150390625
1607731489.653492,289000,-626.707275390625
1607731491.3079302,290000,-631.64404296875
1607731492.9824698,291000,-873.64892578125
1607731494.640619,292000,-944.6050415039062
1607731496.294272,293000,-811.080078125
1607731497.960424,294000,-1006.291259765625
1607731499.6268642,295000,-1005.7184448242188
1607731501.380362,296000,-2.966341495513916
1607731503.1222641,297000,-894.6210327148438
1607731505.0215092,298000,-502.26385498046875
1607731506.940394,299000,-0.8649032115936279
