Wall time,Step,Value
1607743277.584511,1000,-138.00546264648438
1607743279.875914,2000,-154.06158447265625
1607743282.963275,3000,-202.2400665283203
1607743285.6668239,4000,-140.90306091308594
1607743288.709098,5000,-221.2437744140625
1607743291.8431811,6000,-152.5242462158203
1607743295.070699,7000,-159.96212768554688
1607743298.153286,8000,-155.0579376220703
1607743300.9920099,9000,-136.51803588867188
1607743304.099941,10000,-184.4168243408203
1607743310.8132281,11000,-501.8196716308594
1607743318.246303,12000,-466.359375
1607743326.210019,13000,-508.4469299316406
1607743333.066567,14000,-469.1505432128906
1607743340.989193,15000,-486.4371337890625
1607743348.564009,16000,-465.88226318359375
1607743360.1455731,17000,-373.3475341796875
1607743374.66883,18000,-251.8399658203125
1607743387.925319,19000,-241.77944946289062
1607743409.574761,20000,-254.29901123046875
1607743422.876174,21000,-263.5672302246094
1607743437.0835898,22000,-177.40232849121094
1607743447.8426838,23000,-139.75332641601562
1607743459.916522,24000,-213.0100860595703
1607743470.8877609,25000,-158.50381469726562
1607743483.3793888,26000,-147.74713134765625
1607743495.358436,27000,4.115869045257568
1607743507.813003,28000,-116.29450988769531
1607743519.751772,29000,-352.0615234375
1607743532.81978,30000,-233.5406494140625
1607743545.444726,31000,-295.11309814453125
1607743557.039708,32000,-301.54803466796875
1607743568.877414,33000,-233.04855346679688
1607743580.30354,34000,-296.8598327636719
1607743589.7203252,35000,-201.8876953125
1607743600.3525078,36000,-167.81239318847656
1607743612.428331,37000,-134.99301147460938
1607743623.926687,38000,-205.8155975341797
1607743635.340947,39000,-205.48129272460938
1607743670.361714,40000,-178.315185546875
1607743685.971391,41000,-163.6927947998047
1607743699.904611,42000,-154.2097625732422
1607743716.24686,43000,-163.365234375
1607743729.53884,44000,-109.45259857177734
1607743744.132828,45000,-118.83349609375
1607743758.829671,46000,-142.3723602294922
1607743770.319248,47000,-36.32402801513672
1607743785.824768,48000,-110.62308502197266
1607743798.705077,49000,-114.6470947265625
1607743809.72207,50000,-99.73042297363281
1607743822.369469,51000,-78.86520385742188
1607743834.5737548,52000,-117.74664306640625
1607743846.7543209,53000,-99.47102355957031
1607743858.989845,54000,36.07487869262695
1607743870.0599601,55000,11.847036361694336
1607743881.888299,56000,-119.62537384033203
1607743893.209644,57000,54.68644714355469
1607743903.8018932,58000,-17.84665870666504
1607743916.8426108,59000,-114.06991577148438
1607743974.8748229,60000,-126.79706573486328
1607743991.568992,61000,-119.31816101074219
1607744003.086504,62000,-129.016357421875
1607744017.5285609,63000,-139.21343994140625
1607744031.099464,64000,-107.61568450927734
1607744039.91436,65000,-91.83988952636719
1607744048.938338,66000,-87.55967712402344
1607744059.012334,67000,-88.76319122314453
1607744068.863882,68000,-81.4219970703125
1607744078.080888,69000,-94.54957580566406
1607744086.795039,70000,-62.95035171508789
1607744097.390039,71000,-67.91082000732422
1607744108.226372,72000,-127.8695068359375
1607744120.678669,73000,-113.6430435180664
1607744130.482684,74000,-97.56623840332031
1607744142.1248481,75000,-123.02288818359375
1607744150.349864,76000,28.986631393432617
1607744157.876322,77000,-131.6037139892578
1607744164.364544,78000,-213.795654296875
1607744171.02888,79000,-171.4821319580078
1607744201.61776,80000,-137.6154022216797
1607744209.170146,81000,-233.8738555908203
1607744216.9027698,82000,-195.04290771484375
1607744227.114603,83000,-116.97637939453125
1607744236.546077,84000,-86.73176574707031
1607744245.737887,85000,-102.66304779052734
1607744256.3683689,86000,-153.0129852294922
1607744265.431496,87000,-89.56707763671875
1607744275.698944,88000,-124.19169616699219
1607744284.205419,89000,-177.74053955078125
1607744293.351188,90000,-167.18460083007812
1607744303.4044,91000,-168.08987426757812
1607744311.6576068,92000,-237.61427307128906
1607744318.6583622,93000,-218.6231689453125
1607744325.3339798,94000,-229.30068969726562
1607744334.396117,95000,-151.06607055664062
1607744343.2689779,96000,-165.62185668945312
1607744351.738303,97000,-155.9795684814453
1607744359.088259,98000,-185.12034606933594
1607744367.672174,99000,-180.1584014892578
1607744414.446752,100000,-154.38101196289062
1607744422.736297,101000,-196.5386962890625
1607744428.605876,102000,-192.32858276367188
1607744435.5456908,103000,-237.6484375
1607744442.0017998,104000,-206.01904296875
1607744448.0245981,105000,-212.94482421875
1607744454.19101,106000,-221.17501831054688
1607744462.951094,107000,-240.2747039794922
1607744470.3435268,108000,-170.2620086669922
1607744480.229714,109000,-172.7347869873047
1607744488.342127,110000,-230.4232940673828
1607744496.085654,111000,-149.82000732421875
1607744503.5528781,112000,-126.74160766601562
1607744511.7974029,113000,-190.79428100585938
1607744520.509823,114000,-245.0416259765625
1607744529.0594509,115000,-199.66868591308594
1607744537.246638,116000,-195.46527099609375
1607744544.7199419,117000,-205.10049438476562
1607744554.205485,118000,-202.37403869628906
1607744564.122585,119000,-111.4715576171875
1607744607.2166998,120000,-116.10294342041016
1607744618.205269,121000,-101.96099853515625
1607744626.498894,122000,-88.4461669921875
1607744635.6198242,123000,-89.65863037109375
1607744644.241488,124000,-97.36851501464844
1607744651.3797991,125000,-188.90829467773438
1607744659.130944,126000,-201.5888671875
1607744665.575307,127000,-199.63031005859375
1607744672.271379,128000,-172.44630432128906
1607744680.9953878,129000,-217.1201171875
1607744687.284759,130000,-238.4394073486328
1607744694.833343,131000,-83.73167419433594
1607744703.614092,132000,-97.26268768310547
1607744711.8142169,133000,-64.42484283447266
1607744720.438199,134000,-86.97972106933594
1607744728.3030121,135000,-84.80496215820312
1607744736.14831,136000,-74.0548095703125
1607744746.032782,137000,-140.7056427001953
1607744754.743167,138000,-149.94508361816406
1607744762.4613981,139000,-161.51268005371094
1607744774.337706,140000,-145.2673797607422
1607744782.6766238,141000,-151.6766815185547
1607744790.3631139,142000,-197.5583953857422
1607744795.429784,143000,-55.07829666137695
1607744800.72674,144000,-72.97794342041016
1607744807.457001,145000,-77.32913970947266
1607744813.5868201,146000,-51.13888168334961
1607744820.969397,147000,-92.0698013305664
1607744827.1343381,148000,-56.03311538696289
1607744835.3443892,149000,-103.17456817626953
1607744841.428752,150000,-120.77217102050781
1607744848.5981922,151000,-81.39576721191406
1607744855.6754198,152000,-74.04842376708984
1607744865.3145652,153000,-88.77355194091797
1607744873.6193721,154000,-66.6163330078125
1607744883.780236,155000,-145.77935791015625
1607744893.600873,156000,-86.12738800048828
1607744903.38079,157000,-213.55760192871094
1607744912.119374,158000,-147.06552124023438
1607744921.743958,159000,-110.368896484375
1607744969.291542,160000,-114.55926513671875
1607744980.491453,161000,-54.19310760498047
1607744992.290955,162000,-48.88306427001953
1607745003.0359979,163000,-0.30656737089157104
1607745014.088057,164000,-26.359338760375977
1607745025.015717,165000,-13.65382194519043
1607745036.317458,166000,-4.385449409484863
1607745047.077645,167000,-15.012052536010742
1607745056.485127,168000,-8.758384704589844
1607745067.351747,169000,-44.388545989990234
1607745078.3266938,170000,-67.2916259765625
1607745088.2744782,171000,-74.09796905517578
1607745097.791208,172000,-22.76291847229004
1607745106.8757172,173000,-152.93128967285156
1607745116.084112,174000,-97.760498046875
1607745126.163626,175000,-79.21485900878906
1607745134.962805,176000,-117.36062622070312
1607745145.33039,177000,-115.85533142089844
1607745153.905476,178000,-94.20999908447266
1607745163.8709161,179000,-14.457773208618164
1607745210.652997,180000,-55.189998626708984
1607745222.858297,181000,-57.44873809814453
1607745233.47929,182000,-58.127845764160156
1607745242.959821,183000,-16.828235626220703
1607745252.841538,184000,-93.10221862792969
1607745264.495717,185000,10.741630554199219
1607745274.889489,186000,13.219256401062012
1607745282.489168,187000,-11.831645011901855
1607745293.008072,188000,50.607025146484375
1607745301.658318,189000,-44.304359436035156
1607745309.872545,190000,-61.74831008911133
1607745320.313015,191000,-62.97023391723633
1607745331.2075038,192000,-39.66157531738281
1607745341.397451,193000,-23.211633682250977
1607745350.442914,194000,-30.944473266601562
1607745360.5542731,195000,-90.89486694335938
1607745370.230548,196000,-67.11082458496094
1607745381.005802,197000,-76.29332733154297
1607745390.9235342,198000,-91.22842407226562
1607745401.8041248,199000,-81.51837158203125
1607745450.8671129,200000,-70.674560546875
1607745466.714373,201000,-78.07025909423828
1607745476.9141781,202000,-41.81206512451172
1607745487.4461482,203000,-20.558103561401367
1607745497.867479,204000,-0.5370602607727051
1607745508.6642601,205000,-21.38384246826172
1607745518.7012448,206000,-13.318281173706055
1607745530.6042979,207000,-42.670433044433594
1607745540.047627,208000,-28.0781307220459
1607745550.062251,209000,-11.99228572845459
1607745559.7751648,210000,-20.439538955688477
1607745568.898859,211000,-34.3145637512207
1607745579.846668,212000,-30.013463973999023
1607745588.74667,213000,-30.273231506347656
1607745598.477887,214000,-27.336803436279297
1607745610.629656,215000,-37.634422302246094
1607745621.902621,216000,-13.970268249511719
1607745632.009291,217000,-17.11260414123535
1607745643.78936,218000,-23.967464447021484
1607745653.7062988,219000,-9.396146774291992
1607745703.193551,220000,-23.491539001464844
1607745716.020673,221000,-36.429264068603516
1607745727.359366,222000,-41.657386779785156
1607745736.882983,223000,10.243953704833984
1607745747.5949519,224000,-53.54778289794922
1607745756.7427762,225000,-106.00934600830078
1607745769.190136,226000,-5.824204921722412
1607745777.90106,227000,-50.24801254272461
1607745789.2386718,228000,-85.87812042236328
1607745798.952079,229000,-90.78176879882812
1607745810.432862,230000,-90.89778137207031
1607745821.273889,231000,-87.9521484375
1607745830.292544,232000,-77.03553771972656
1607745840.655487,233000,-114.11898040771484
1607745849.262992,234000,-60.358299255371094
1607745859.981964,235000,-82.84864807128906
1607745871.643476,236000,-53.53745651245117
1607745881.9980469,237000,-123.33128356933594
1607745891.670146,238000,-76.76602935791016
1607745904.734154,239000,-43.26035690307617
1607745950.630402,240000,-55.002479553222656
1607745964.3156438,241000,-93.52896881103516
1607745974.853271,242000,-81.38441467285156
1607745984.725972,243000,-76.25114440917969
1607745995.3705971,244000,-52.48473358154297
1607746005.556492,245000,-44.73082733154297
1607746015.360773,246000,-89.33365631103516
1607746026.971468,247000,-26.062671661376953
1607746036.827939,248000,-61.116172790527344
1607746045.8904629,249000,-41.846229553222656
1607746055.2647219,250000,-42.66059875488281
1607746066.370847,251000,-71.01387023925781
1607746076.785583,252000,-69.31977844238281
1607746084.959913,253000,-123.7896499633789
1607746095.91139,254000,-91.99293518066406
1607746103.740893,255000,-69.5983657836914
1607746113.839233,256000,-109.7138900756836
1607746124.123544,257000,-77.0667724609375
1607746133.457854,258000,-88.28215026855469
1607746143.8135328,259000,-137.69815063476562
1607746193.3911,260000,-74.30484008789062
1607746207.664555,261000,-61.457054138183594
1607746216.8030589,262000,-93.81835174560547
1607746227.720952,263000,-78.4199447631836
1607746235.208543,264000,-101.88727569580078
1607746243.5868769,265000,-60.961212158203125
1607746253.648653,266000,-79.63286590576172
1607746264.376971,267000,-81.18006896972656
1607746276.093334,268000,-83.05138397216797
1607746286.377368,269000,-118.66383361816406
1607746295.14774,270000,-107.5305404663086
1607746303.412131,271000,-111.086181640625
1607746313.960556,272000,-10.391351699829102
1607746322.921632,273000,-137.6275634765625
1607746333.529106,274000,-81.27690124511719
1607746342.7930582,275000,-151.66726684570312
1607746350.7996511,276000,-123.65605926513672
1607746362.90479,277000,-90.3127212524414
1607746373.070136,278000,-79.79033660888672
1607746384.4554949,279000,-83.45376586914062
1607746432.949619,280000,-106.73933410644531
1607746445.894454,281000,-139.42623901367188
1607746454.405764,282000,2.4349327087402344
1607746465.966038,283000,-55.659759521484375
1607746474.603344,284000,-54.30398178100586
1607746485.6249979,285000,-90.3962631225586
1607746497.755967,286000,-71.3879623413086
1607746511.759552,287000,-20.919921875
1607746522.7852721,288000,-1.2679729461669922
1607746533.5340621,289000,4.718075752258301
1607746544.311399,290000,-9.029555320739746
1607746555.381419,291000,27.81635093688965
1607746565.7900858,292000,-10.668219566345215
1607746575.0718951,293000,-63.59922409057617
1607746585.571711,294000,-103.20832824707031
1607746593.258402,295000,-148.3881072998047
1607746599.0757189,296000,-109.60008239746094
1607746606.417293,297000,-165.44358825683594
1607746615.008576,298000,-152.04571533203125
1607746624.933462,299000,-16.831727981567383
