Wall time,Step,Value
1607750048.1056619,1000,-1.1206867694854736
1607750048.999804,2000,-1.047215223312378
1607750049.86681,3000,-1.410171627998352
1607750050.720886,4000,-1.1536791324615479
1607750051.625605,5000,-1.132866621017456
1607750052.510752,6000,-0.5035492777824402
1607750053.349055,7000,-1.400726556777954
1607750054.184819,8000,-0.7521663904190063
1607750055.049518,9000,-1.0379899740219116
1607750055.9262888,10000,-1.0482041835784912
1607750061.0662432,11000,-113.15889739990234
1607750066.275742,12000,-111.67274475097656
1607750070.482589,13000,-110.05754089355469
1607750074.638231,14000,-107.5296859741211
1607750079.172371,15000,-107.11822509765625
1607750083.518002,16000,-110.5093994140625
1607750087.58917,17000,-77.11152648925781
1607750091.5682402,18000,-75.87216186523438
1607750095.5591528,19000,-71.27960205078125
1607750105.719649,20000,-80.66920471191406
1607750111.9475148,21000,-77.77128601074219
1607750116.033855,22000,-74.55606079101562
1607750120.209928,23000,-84.94195556640625
1607750124.3761122,24000,-84.90037536621094
1607750128.424201,25000,-83.6882553100586
1607750132.44896,26000,-83.69439697265625
1607750136.491092,27000,-84.40169525146484
1607750140.6851041,28000,-83.74837493896484
1607750144.8725162,29000,-85.22544860839844
1607750149.081297,30000,-84.42671966552734
1607750153.1788821,31000,-84.67076873779297
1607750157.200098,32000,-84.74407958984375
1607750161.1711612,33000,-84.85569763183594
1607750165.2530282,34000,-84.91371154785156
1607750169.744407,35000,-84.71612548828125
1607750173.89907,36000,-84.15139770507812
1607750178.06416,37000,-85.46415710449219
1607750182.257492,38000,-84.69783020019531
1607750186.3489878,39000,-85.57884216308594
1607750195.5419111,40000,-84.28539276123047
1607750201.8081942,41000,-78.8374252319336
1607750205.932492,42000,-75.64987182617188
1607750210.1344671,43000,-74.05067443847656
1607750214.201201,44000,-75.15139770507812
1607750218.274283,45000,-73.53147888183594
1607750222.3225548,46000,-74.79029846191406
1607750226.470912,47000,-78.9828109741211
1607750230.54113,48000,-76.17662048339844
1607750234.752105,49000,-75.10487365722656
1607750238.857708,50000,-75.16073608398438
1607750242.856591,51000,-72.76925659179688
1607750246.89687,52000,-72.77275085449219
1607750250.910762,53000,-82.30948638916016
1607750254.96403,54000,-82.75416564941406
1607750259.00122,55000,-84.08683776855469
1607750263.0434282,56000,-84.775390625
1607750267.1498508,57000,-84.1705093383789
1607750271.181826,58000,-84.5511245727539
1607750275.365616,59000,-85.01493835449219
1607750284.713621,60000,-84.39973449707031
1607750291.004693,61000,-84.24403381347656
1607750295.397429,62000,-84.32063293457031
1607750299.602544,63000,-84.57643127441406
1607750303.921369,64000,-84.40546417236328
1607750308.138283,65000,-84.85712432861328
1607750312.4363809,66000,-84.85374450683594
1607750316.811699,67000,-84.60443878173828
1607750321.0690691,68000,-71.29590606689453
1607750325.354514,69000,-74.56314849853516
1607750329.610829,70000,-76.03218078613281
1607750333.780735,71000,-75.46366882324219
1607750337.958516,72000,-78.5049819946289
1607750342.104266,73000,-78.72189331054688
1607750346.287783,74000,-80.44261169433594
1607750350.524509,75000,-76.99384307861328
1607750352.9447381,76000,-60.878387451171875
1607750355.211396,77000,-75.42033386230469
1607750357.555848,78000,-78.19707489013672
1607750359.701406,79000,-77.47591400146484
1607750366.6329181,80000,-76.31098937988281
1607750370.777465,81000,-75.07652282714844
1607750372.785005,82000,-88.38359069824219
1607750374.786192,83000,-85.04055786132812
1607750376.81759,84000,-80.52520751953125
1607750378.813646,85000,-95.66988372802734
1607750380.801396,86000,-121.8694076538086
1607750382.833366,87000,-112.61714935302734
1607750384.825134,88000,-69.30574035644531
1607750386.825073,89000,-43.3722038269043
1607750388.808724,90000,-76.14299011230469
1607750390.795958,91000,-74.90515899658203
1607750392.799795,92000,-67.68597412109375
