Wall time,Step,Value
1607825231.0510368,1000,11.0
1607825231.853615,2000,11.0
1607825232.619871,3000,11.0
1607825233.385226,4000,11.0
1607825234.181634,5000,11.0
1607825234.9342542,6000,11.0
1607825235.686843,7000,11.0
1607825236.444435,8000,11.0
1607825237.1852732,9000,11.0
1607825237.98813,10000,11.0
1607825244.1036491,11000,11.0
1607825250.4336152,12000,11.0
1607825256.8462772,13000,50.0
1607825263.65998,14000,154.0
1607825270.027235,15000,52.0
1607825277.425017,16000,51.0
1607825284.370235,17000,13.0
1607825290.8923142,18000,14.0
1607825297.463783,19000,14.0
1607825304.266171,20000,13.0
1607825311.145983,21000,13.0
1607825318.271331,22000,14.0
1607825325.106076,23000,11.0
1607825332.115398,24000,11.0
1607825338.914289,25000,11.0
1607825345.6757498,26000,10.0
1607825352.3813062,27000,11.0
1607825359.147851,28000,11.0
1607825366.0674748,29000,71.0
1607825373.002082,30000,28.0
1607825379.902196,31000,39.0
1607825386.45633,32000,47.0
1607825393.66704,33000,11.0
1607825400.6099892,34000,14.0
1607825407.320399,35000,11.0
1607825414.4010859,36000,200.0
1607825421.385086,37000,11.0
1607825428.2649012,38000,11.0
1607825435.1617222,39000,11.0
1607825442.2638872,40000,11.0
1607825448.901896,41000,11.0
1607825455.4625201,42000,11.0
1607825462.049752,43000,11.0
1607825468.6529531,44000,11.0
1607825475.411309,45000,11.0
1607825482.006647,46000,11.0
1607825488.598101,47000,55.0
1607825495.193883,48000,25.0
1607825501.949565,49000,34.0
1607825508.51366,50000,11.0
1607825515.102859,51000,102.0
1607825521.74479,52000,11.0
1607825528.5038059,53000,11.0
1607825535.232081,54000,11.0
1607825541.80148,55000,11.0
1607825548.3738828,56000,11.0
1607825555.0280871,57000,11.0
1607825561.860003,58000,11.0
1607825568.44617,59000,11.0
1607825575.014344,60000,11.0
1607825581.6857579,61000,11.0
1607825588.444672,62000,11.0
1607825595.075597,63000,11.0
1607825601.858047,64000,11.0
1607825608.445272,65000,11.0
1607825615.115235,66000,11.0
1607825621.9097018,67000,11.0
1607825628.679992,68000,11.0
1607825635.267589,69000,11.0
1607825642.005847,70000,11.0
1607825648.782882,71000,17.0
1607825655.57082,72000,35.0
1607825662.198346,73000,47.0
1607825668.989656,74000,50.0
1607825675.760394,75000,13.0
1607825679.94131,76000,11.0
1607825684.011785,77000,30.0
1607825688.0698318,78000,60.0
1607825692.127985,79000,88.0
1607825696.2274199,80000,14.0
1607825700.3574772,81000,11.0
1607825704.5768251,82000,11.0
1607825708.822222,83000,11.0
1607825713.04751,84000,11.0
1607825717.409248,85000,11.0
1607825721.7511501,86000,66.0
1607825725.985363,87000,11.0
1607825730.202155,88000,11.0
1607825734.3147268,89000,11.0
1607825738.4593432,90000,68.0
1607825742.665608,91000,11.0
1607825746.881315,92000,19.0
1607825751.093261,93000,34.0
1607825755.362375,94000,200.0
1607825759.583798,95000,11.0
1607825763.793865,96000,11.0
1607825767.878187,97000,11.0
1607825772.039567,98000,11.0
1607825776.274528,99000,11.0
1607825780.525196,100000,11.0
1607825784.764555,101000,11.0
1607825788.985682,102000,11.0
1607825793.205591,103000,11.0
1607825797.3223412,104000,11.0
1607825801.4986932,105000,11.0
1607825805.723571,106000,11.0
1607825809.957078,107000,11.0
1607825814.176299,108000,11.0
1607825818.4153311,109000,11.0
1607825822.6648839,110000,11.0
1607825826.9086778,111000,11.0
1607825831.026794,112000,11.0
1607825835.168305,113000,11.0
1607825839.400094,114000,11.0
1607825843.653077,115000,11.0
1607825847.913877,116000,11.0
1607825852.17461,117000,11.0
1607825856.452615,118000,11.0
1607825860.8048892,119000,11.0
1607825865.142297,120000,10.0
1607825869.37696,121000,11.0
1607825873.968127,122000,11.0
1607825878.943562,123000,11.0
1607825883.654878,124000,11.0
1607825888.1304069,125000,51.0
