Wall time,Step,Value
1607822582.1652968,1000,11.0
1607822582.947477,2000,11.0
1607822583.7209961,3000,11.0
1607822584.4635499,4000,11.0
1607822585.228566,5000,11.0
1607822586.004659,6000,11.0
1607822586.755368,7000,11.0
1607822587.509726,8000,11.0
1607822588.268044,9000,11.0
1607822589.061665,10000,11.0
1607822594.525878,11000,11.0
1607822599.842153,12000,11.0
1607822605.16783,13000,11.0
1607822610.810194,14000,11.0
1607822617.199455,15000,11.0
1607822623.0846112,16000,11.0
1607822629.8297448,17000,32.0
1607822636.5296798,18000,50.0
1607822643.2861462,19000,50.0
1607822650.149363,20000,64.0
1607822656.745206,21000,86.0
1607822663.275956,22000,78.0
1607822669.8158689,23000,53.0
1607822676.164363,24000,71.0
1607822682.576618,25000,87.0
1607822689.636945,26000,54.0
1607822696.453714,27000,65.0
1607822703.2636302,28000,57.0
1607822709.689656,29000,21.0
1607822716.082826,30000,20.0
1607822722.2517781,31000,28.0
1607822728.481428,32000,44.0
1607822734.8288178,33000,21.0
1607822741.202246,34000,45.0
1607822747.682789,35000,27.0
1607822754.41457,36000,27.0
1607822761.004947,37000,28.0
1607822767.648515,38000,44.0
1607822774.2365701,39000,28.0
1607822780.7237718,40000,40.0
1607822787.0192,41000,64.0
1607822793.672935,42000,56.0
1607822800.0132852,43000,61.0
1607822806.260103,44000,178.0
1607822812.4409442,45000,77.0
1607822818.6151302,46000,86.0
1607822825.240167,47000,110.0
1607822831.717151,48000,108.0
1607822838.902814,49000,109.0
1607822846.269506,50000,103.0
1607822853.2243001,51000,99.0
1607822859.551702,52000,98.0
1607822865.6273909,53000,67.0
1607822872.147771,54000,94.0
1607822878.628454,55000,87.0
1607822885.028044,56000,97.0
1607822891.262319,57000,67.0
1607822897.3221052,58000,67.0
1607822903.361432,59000,135.0
1607822909.5135622,60000,142.0
1607822915.525861,61000,98.0
1607822922.008332,62000,109.0
1607822928.342849,63000,69.0
1607822934.741313,64000,66.0
1607822940.997062,65000,67.0
1607822947.152918,66000,61.0
1607822953.276271,67000,60.0
1607822959.457221,68000,62.0
1607822965.846529,69000,140.0
1607822972.0944269,70000,61.0
1607822978.167619,71000,117.0
1607822984.46929,72000,84.0
1607822991.543082,73000,67.0
1607822998.365132,74000,56.0
1607823005.129944,75000,117.0
1607823008.85711,76000,108.0
1607823012.426396,77000,97.0
1607823015.959798,78000,105.0
1607823019.2693892,79000,106.0
1607823022.598837,80000,100.0
1607823025.793525,81000,100.0
1607823028.98162,82000,108.0
1607823032.18349,83000,93.0
1607823035.458194,84000,99.0
1607823038.7838101,85000,98.0
